,ID,IS_HCP
12243,127744,0.0
12244,127745,1.0
12245,127746,0.0
12246,127747,0.0
12247,127748,0.0
12248,127749,0.0
12249,127750,0.0
12250,127751,0.0
12251,127752,1.0
12252,127753,0.0
12253,127754,0.0
12254,127755,1.0
12255,127756,0.0
12256,127757,1.0
12257,127758,0.0
12258,127759,0.0
12259,127760,1.0
12260,127761,1.0
12261,127762,0.0
12262,127763,0.0
12263,127764,0.0
12264,127765,1.0
12265,127766,0.0
12266,127767,0.0
12267,127768,1.0
12268,127769,0.0
12269,127770,1.0
12270,127771,1.0
12271,127772,0.0
12272,127773,1.0
12273,127774,0.0
12274,127775,1.0
12275,127776,0.0
12276,127777,0.0
12277,127778,0.0
12278,127779,0.0
12279,127780,0.0
12280,127781,1.0
12281,127782,0.0
12282,127783,0.0
12283,127784,0.0
12284,127785,0.0
12285,127786,0.0
12286,127787,1.0
12287,127788,0.0
12288,127789,0.0
12289,127790,0.0
12290,127791,0.0
12291,127792,1.0
12292,127793,1.0
12293,127794,1.0
12294,127795,1.0
12295,127796,1.0
12296,127797,1.0
12297,127798,0.0
12298,127799,1.0
12299,127800,1.0
12300,127801,1.0
12301,127802,0.0
12302,127803,0.0
12303,127804,1.0
12304,127805,1.0
12305,127806,0.0
12306,127807,0.0
12307,127808,1.0
12308,127809,0.0
12309,127810,0.0
12310,127811,1.0
12311,127812,1.0
12312,127813,1.0
12313,127814,0.0
12314,127815,0.0
12315,127816,1.0
12316,127817,0.0
12317,127818,0.0
12318,127819,0.0
12319,127820,0.0
12320,127821,1.0
12321,127822,0.0
12322,127823,0.0
12323,127824,0.0
12324,127825,0.0
12325,127826,1.0
12326,127827,0.0
12327,127828,0.0
12328,127829,0.0
12329,127830,0.0
12330,127831,0.0
12331,127832,0.0
12332,127833,1.0
12333,127834,1.0
12334,127835,0.0
12335,127836,1.0
12336,127837,0.0
12337,127838,0.0
12338,127839,0.0
12339,127840,0.0
12340,127841,0.0
12341,127842,0.0
12342,127843,1.0
12343,127844,0.0
12344,127845,0.0
12345,127846,1.0
12346,127847,1.0
12347,127848,0.0
12348,127849,1.0
12349,127850,0.0
12350,127851,0.0
12351,127852,0.0
12352,127853,0.0
12353,127854,0.0
12354,127855,1.0
12355,127856,0.0
12356,127857,0.0
12357,127858,1.0
12358,127859,0.0
12359,127860,0.0
12360,127861,0.0
12361,127862,0.0
12362,127863,0.0
12363,127864,0.0
12364,127865,0.0
12365,127866,0.0
12366,127867,1.0
12367,127868,0.0
12368,127869,0.0
12369,127870,0.0
12370,127871,1.0
12371,127872,0.0
12372,127873,1.0
12373,127874,0.0
12374,127875,1.0
12375,127876,0.0
12376,127877,0.0
12377,127878,0.0
12378,127879,0.0
12379,127880,1.0
12380,127881,1.0
12381,127882,0.0
12382,127883,0.0
12383,127884,1.0
12384,127885,0.0
12385,127886,1.0
12386,127887,0.0
12387,127888,0.0
12388,127889,0.0
12389,127890,0.0
12390,127891,1.0
12391,127892,0.0
12392,127893,0.0
12393,127894,1.0
12394,127895,0.0
12395,127896,1.0
12396,127897,1.0
12397,127898,0.0
12398,127899,0.0
12399,127900,1.0
12400,127901,1.0
12401,127902,1.0
12402,127903,0.0
12403,127904,0.0
12404,127905,0.0
12405,127906,1.0
12406,127907,0.0
12407,127908,0.0
12408,127909,1.0
12409,127910,0.0
12410,127911,0.0
12411,127912,0.0
12412,127913,1.0
12413,127914,0.0
12414,127915,1.0
12415,127916,1.0
12416,127917,1.0
12417,127918,0.0
12418,127919,0.0
12419,127920,1.0
12420,127921,1.0
12421,127922,0.0
12422,127923,0.0
12423,127924,1.0
12424,127925,1.0
12425,127926,1.0
12426,127927,0.0
12427,127928,0.0
12428,127929,0.0
12429,127930,1.0
12430,127931,0.0
12431,127932,0.0
12432,127933,1.0
12433,127934,0.0
12434,127935,0.0
12435,127936,1.0
12436,127937,0.0
12437,127938,0.0
12438,127939,0.0
12439,127940,0.0
12440,127941,0.0
12441,127942,0.0
12442,127943,0.0
12443,127944,0.0
12444,127945,0.0
12445,127946,0.0
12446,127947,0.0
12447,127948,1.0
12448,127949,1.0
12449,127950,0.0
12450,127951,0.0
12451,127952,0.0
12452,127953,0.0
12453,127954,0.0
12454,127955,1.0
12455,127956,0.0
12456,127957,0.0
12457,127958,0.0
12458,127959,0.0
12459,127960,0.0
12460,127961,1.0
12461,127962,0.0
12462,127963,1.0
12463,127964,1.0
12464,127965,0.0
12465,127966,0.0
12466,127967,1.0
12467,127968,0.0
12468,127969,1.0
12469,127970,0.0
12470,127971,0.0
12471,127972,0.0
12472,127973,0.0
12473,127974,0.0
12474,127975,1.0
12475,127976,1.0
12476,127977,1.0
12477,127978,0.0
12478,127979,0.0
12479,127980,0.0
12480,127981,1.0
12481,127982,0.0
12482,127983,1.0
12483,127984,0.0
12484,127985,0.0
12485,127986,0.0
12486,127987,0.0
12487,127988,1.0
12488,127989,0.0
12489,127990,0.0
12490,127991,0.0
12491,127992,0.0
12492,127993,0.0
12493,127994,0.0
12494,127995,0.0
12495,127996,0.0
12496,127997,0.0
12497,127998,1.0
12498,127999,0.0
12499,128000,0.0
12500,128001,0.0
12501,128002,0.0
12502,128003,0.0
12503,128004,0.0
12504,128005,0.0
12505,128006,0.0
12506,128007,0.0
12507,128008,1.0
12508,128009,0.0
12509,128010,0.0
12510,128011,0.0
12511,128012,1.0
12512,128013,1.0
12513,128014,1.0
12514,128015,0.0
12515,128016,0.0
12516,128017,0.0
12517,128018,1.0
12518,128019,1.0
12519,128020,0.0
12520,128021,1.0
12521,128022,0.0
12522,128023,0.0
12523,128024,0.0
12524,128025,1.0
12525,128026,0.0
12526,128027,0.0
12527,128028,0.0
12528,128029,1.0
12529,128030,0.0
12530,128031,1.0
12531,128032,1.0
12532,128033,0.0
12533,128034,0.0
12534,128035,1.0
12535,128036,0.0
12536,128037,0.0
12537,128038,1.0
12538,128039,0.0
12539,128040,0.0
12540,128041,0.0
12541,128042,0.0
12542,128043,0.0
12543,128044,0.0
12544,128045,0.0
12545,128046,0.0
12546,128047,0.0
12547,128048,1.0
12548,128049,1.0
12549,128050,1.0
12550,128051,0.0
12551,128052,1.0
12552,128053,1.0
12553,128054,1.0
12554,128055,0.0
12555,128056,0.0
12556,128057,1.0
12557,128058,0.0
12558,128059,1.0
12559,128060,1.0
12560,128061,0.0
12561,128062,1.0
12562,128063,1.0
12563,128064,1.0
12564,128065,1.0
12565,128066,0.0
12566,128067,1.0
12567,128068,1.0
12568,128069,1.0
12569,128070,0.0
12570,128071,0.0
12571,128072,0.0
12572,128073,1.0
12573,128074,0.0
12574,128075,0.0
12575,128076,1.0
12576,128077,0.0
12577,128078,0.0
12578,128079,0.0
12579,128080,0.0
12580,128081,0.0
12581,128082,0.0
12582,128083,1.0
12583,128084,0.0
12584,128085,1.0
12585,128086,0.0
12586,128087,1.0
12587,128088,0.0
12588,128089,0.0
12589,128090,1.0
12590,128091,0.0
12591,128092,0.0
12592,128093,0.0
12593,128094,0.0
12594,128095,0.0
12595,128096,1.0
12596,128097,1.0
12597,128098,0.0
12598,128099,1.0
12599,128100,0.0
12600,128101,0.0
12601,128102,1.0
12602,128103,0.0
12603,128104,1.0
12604,128105,0.0
12605,128106,0.0
12606,128107,0.0
12607,128108,0.0
12608,128109,0.0
12609,128110,0.0
12610,128111,0.0
12611,128112,1.0
12612,128113,0.0
12613,128114,0.0
12614,128115,1.0
12615,128116,0.0
12616,128117,0.0
12617,128118,1.0
12618,128119,0.0
12619,128120,1.0
12620,128121,0.0
12621,128122,0.0
12622,128123,1.0
12623,128124,0.0
12624,128125,1.0
12625,128126,0.0
12626,128127,1.0
12627,128128,1.0
12628,128129,1.0
12629,128130,0.0
12630,128131,0.0
12631,128132,1.0
12632,128133,0.0
12633,128134,0.0
12634,128135,0.0
12635,128136,1.0
12636,128137,0.0
12637,128138,0.0
12638,128139,0.0
12639,128140,0.0
12640,128141,0.0
12641,128142,0.0
12642,128143,0.0
12643,128144,0.0
12644,128145,1.0
12645,128146,1.0
12646,128147,1.0
12647,128148,1.0
12648,128149,0.0
12649,128150,1.0
12650,128151,0.0
12651,128152,0.0
12652,128153,1.0
12653,128154,0.0
12654,128155,0.0
12655,128156,0.0
12656,128157,0.0
12657,128158,0.0
12658,128159,0.0
12659,128160,0.0
12660,128161,0.0
12661,128162,0.0
12662,128163,0.0
12663,128164,0.0
12664,128165,0.0
12665,128166,0.0
12666,128167,0.0
12667,128168,0.0
12668,128169,1.0
12669,128170,1.0
12670,128171,1.0
12671,128172,0.0
12672,128173,1.0
12673,128174,1.0
12674,128175,1.0
12675,128176,0.0
12676,128177,1.0
12677,128178,0.0
12678,128179,0.0
12679,128180,0.0
12680,128181,0.0
12681,128182,0.0
12682,128183,0.0
12683,128184,0.0
12684,128185,0.0
12685,128186,1.0
12686,128187,1.0
12687,128188,1.0
12688,128189,0.0
12689,128190,0.0
12690,128191,0.0
12691,128192,0.0
12692,128193,0.0
12693,128194,0.0
12694,128195,0.0
12695,128196,0.0
12696,128197,0.0
12697,128198,0.0
12698,128199,0.0
12699,128200,0.0
12700,128201,0.0
12701,128202,0.0
12702,128203,0.0
12703,128204,1.0
12704,128205,1.0
12705,128206,0.0
12706,128207,1.0
12707,128208,0.0
12708,128209,0.0
12709,128210,0.0
12710,128211,0.0
12711,128212,0.0
12712,128213,1.0
12713,128214,0.0
12714,128215,0.0
12715,128216,1.0
12716,128217,1.0
12717,128218,0.0
12718,128219,1.0
12719,128220,0.0
12720,128221,0.0
12721,128222,1.0
12722,128223,1.0
12723,128224,1.0
12724,128225,0.0
12725,128226,0.0
12726,128227,0.0
12727,128228,0.0
12728,128229,0.0
12729,128230,0.0
12730,128231,0.0
12731,128232,0.0
12732,128233,0.0
12733,128234,0.0
12734,128235,1.0
12735,128236,0.0
12736,128237,0.0
12737,128238,1.0
12738,128239,1.0
12739,128240,0.0
12740,128241,0.0
12741,128242,1.0
12742,128243,0.0
12743,128244,1.0
12744,128245,0.0
12745,128246,0.0
12746,128247,1.0
12747,128248,0.0
12748,128249,1.0
12749,128250,1.0
12750,128251,0.0
12751,128252,1.0
12752,128253,0.0
12753,128254,1.0
12754,128255,1.0
12755,128256,1.0
12756,128257,1.0
12757,128258,0.0
12758,128259,0.0
12759,128260,0.0
12760,128261,0.0
12761,128262,0.0
12762,128263,0.0
12763,128264,0.0
12764,128265,0.0
12765,128266,0.0
12766,128267,0.0
12767,128268,0.0
12768,128269,1.0
12769,128270,0.0
12770,128271,0.0
12771,128272,0.0
12772,128273,0.0
12773,128274,1.0
12774,128275,0.0
12775,128276,0.0
12776,128277,0.0
12777,128278,0.0
12778,128279,0.0
12779,128280,0.0
12780,128281,0.0
12781,128282,1.0
12782,128283,0.0
12783,128284,0.0
12784,128285,0.0
12785,128286,0.0
12786,128287,0.0
12787,128288,0.0
12788,128289,1.0
12789,128290,0.0
12790,128291,1.0
12791,128292,1.0
12792,128293,0.0
12793,128294,1.0
12794,128295,0.0
12795,128296,0.0
12796,128297,0.0
12797,128298,0.0
12798,128299,1.0
12799,128300,1.0
12800,128301,1.0
12801,128302,0.0
12802,128303,0.0
12803,128304,1.0
12804,128305,0.0
12805,128306,0.0
12806,128307,1.0
12807,128308,1.0
12808,128309,0.0
12809,128310,0.0
12810,128311,0.0
12811,128312,0.0
12812,128313,1.0
12813,128314,0.0
12814,128315,0.0
12815,128316,1.0
12816,128317,1.0
12817,128318,0.0
12818,128319,1.0
12819,128320,0.0
12820,128321,0.0
12821,128322,0.0
12822,128323,0.0
12823,128324,0.0
12824,128325,0.0
12825,128326,0.0
12826,128327,0.0
12827,128328,1.0
12828,128329,1.0
12829,128330,1.0
12830,128331,0.0
12831,128332,0.0
12832,128333,0.0
12833,128334,0.0
12834,128335,1.0
12835,128336,1.0
12836,128337,0.0
12837,128338,0.0
12838,128339,0.0
12839,128340,0.0
12840,128341,1.0
12841,128342,0.0
12842,128343,0.0
12843,128344,0.0
12844,128345,0.0
12845,128346,1.0
12846,128347,0.0
12847,128348,0.0
12848,128349,1.0
12849,128350,1.0
12850,128351,0.0
12851,128352,1.0
12852,128353,0.0
12853,128354,0.0
12854,128355,0.0
12855,128356,0.0
12856,128357,0.0
12857,128358,0.0
12858,128359,1.0
12859,128360,0.0
12860,128361,0.0
12861,128362,1.0
12862,128363,0.0
12863,128364,0.0
12864,128365,0.0
12865,128366,1.0
12866,128367,1.0
12867,128368,0.0
12868,128369,0.0
12869,128370,0.0
12870,128371,0.0
12871,128372,0.0
12872,128373,0.0
12873,128374,1.0
12874,128375,1.0
12875,128376,0.0
12876,128377,0.0
12877,128378,1.0
12878,128379,0.0
12879,128380,0.0
12880,128381,0.0
12881,128382,1.0
12882,128383,0.0
12883,128384,0.0
12884,128385,0.0
12885,128386,1.0
12886,128387,1.0
12887,128388,0.0
12888,128389,1.0
12889,128390,0.0
12890,128391,0.0
12891,128392,0.0
12892,128393,0.0
12893,128394,0.0
12894,128395,1.0
12895,128396,0.0
12896,128397,1.0
12897,128398,1.0
12898,128399,0.0
12899,128400,1.0
12900,128401,0.0
12901,128402,0.0
12902,128403,0.0
12903,128404,1.0
12904,128405,1.0
12905,128406,0.0
12906,128407,0.0
12907,128408,0.0
12908,128409,1.0
12909,128410,0.0
12910,128411,0.0
12911,128412,0.0
12912,128413,1.0
12913,128414,0.0
12914,128415,0.0
12915,128416,0.0
12916,128417,1.0
12917,128418,0.0
12918,128419,0.0
12919,128420,0.0
12920,128421,0.0
12921,128422,0.0
12922,128423,0.0
12923,128424,0.0
12924,128425,0.0
12925,128426,0.0
12926,128427,0.0
12927,128428,1.0
12928,128429,0.0
12929,128430,0.0
12930,128431,0.0
12931,128432,0.0
12932,128433,0.0
12933,128434,1.0
12934,128435,0.0
12935,128436,0.0
12936,128437,0.0
12937,128438,0.0
12938,128439,0.0
12939,128440,1.0
12940,128441,0.0
12941,128442,1.0
12942,128443,1.0
12943,128444,0.0
12944,128445,0.0
12945,128446,0.0
12946,128447,0.0
12947,128448,0.0
12948,128449,0.0
12949,128450,0.0
12950,128451,0.0
12951,128452,0.0
12952,128453,0.0
12953,128454,0.0
12954,128455,1.0
12955,128456,0.0
12956,128457,0.0
12957,128458,1.0
12958,128459,0.0
12959,128460,1.0
12960,128461,1.0
12961,128462,1.0
12962,128463,0.0
12963,128464,0.0
12964,128465,0.0
12965,128466,0.0
12966,128467,1.0
12967,128468,0.0
12968,128469,0.0
12969,128470,0.0
12970,128471,0.0
12971,128472,0.0
12972,128473,0.0
12973,128474,0.0
12974,128475,0.0
12975,128476,0.0
12976,128477,0.0
12977,128478,0.0
12978,128479,0.0
12979,128480,0.0
12980,128481,0.0
12981,128482,0.0
12982,128483,0.0
12983,128484,1.0
12984,128485,1.0
12985,128486,0.0
12986,128487,1.0
12987,128488,1.0
12988,128489,0.0
12989,128490,0.0
12990,128491,0.0
12991,128492,0.0
12992,128493,0.0
12993,128494,0.0
12994,128495,1.0
12995,128496,1.0
12996,128497,0.0
12997,128498,1.0
12998,128499,0.0
12999,128500,0.0
13000,128501,0.0
13001,128502,1.0
13002,128503,0.0
13003,128504,0.0
13004,128505,0.0
13005,128506,1.0
13006,128507,0.0
13007,128508,0.0
13008,128509,1.0
13009,128510,0.0
13010,128511,0.0
13011,128512,1.0
13012,128513,0.0
13013,128514,0.0
13014,128515,0.0
13015,128516,1.0
13016,128517,0.0
13017,128518,0.0
13018,128519,0.0
13019,128520,0.0
13020,128521,0.0
13021,128522,0.0
13022,128523,1.0
13023,128524,1.0
13024,128525,1.0
13025,128526,0.0
13026,128527,1.0
13027,128528,0.0
13028,128529,0.0
13029,128530,0.0
13030,128531,1.0
13031,128532,0.0
13032,128533,1.0
13033,128534,0.0
13034,128535,1.0
13035,128536,1.0
13036,128537,0.0
13037,128538,0.0
13038,128539,0.0
13039,128540,1.0
13040,128541,0.0
13041,128542,0.0
13042,128543,0.0
13043,128544,1.0
13044,128545,0.0
13045,128546,0.0
13046,128547,1.0
13047,128548,0.0
13048,128549,0.0
13049,128550,0.0
13050,128551,1.0
13051,128552,0.0
13052,128553,1.0
13053,128554,1.0
13054,128555,0.0
13055,128556,0.0
13056,128557,0.0
13057,128558,1.0
13058,128559,1.0
13059,128560,1.0
13060,128561,1.0
13061,128562,0.0
13062,128563,0.0
13063,128564,0.0
13064,128565,0.0
13065,128566,0.0
13066,128567,0.0
13067,128568,1.0
13068,128569,0.0
13069,128570,0.0
13070,128571,0.0
13071,128572,0.0
13072,128573,1.0
13073,128574,0.0
13074,128575,0.0
13075,128576,1.0
13076,128577,0.0
13077,128578,0.0
13078,128579,1.0
13079,128580,0.0
13080,128581,0.0
13081,128582,1.0
13082,128583,1.0
13083,128584,0.0
13084,128585,0.0
13085,128586,0.0
13086,128587,1.0
13087,128588,0.0
13088,128589,1.0
13089,128590,0.0
13090,128591,1.0
13091,128592,0.0
13092,128593,1.0
13093,128594,0.0
13094,128595,0.0
13095,128596,0.0
13096,128597,0.0
13097,128598,0.0
13098,128599,0.0
13099,128600,0.0
13100,128601,0.0
13101,128602,1.0
13102,128603,1.0
13103,128604,0.0
13104,128605,0.0
13105,128606,0.0
13106,128607,1.0
13107,128608,0.0
13108,128609,0.0
13109,128610,1.0
13110,128611,0.0
13111,128612,1.0
13112,128613,0.0
13113,128614,1.0
13114,128615,1.0
13115,128616,0.0
13116,128617,1.0
13117,128618,0.0
13118,128619,0.0
13119,128620,0.0
13120,128621,0.0
13121,128622,1.0
13122,128623,1.0
13123,128624,1.0
13124,128625,0.0
13125,128626,1.0
13126,128627,0.0
13127,128628,1.0
13128,128629,0.0
13129,128630,1.0
13130,128631,0.0
13131,128632,1.0
13132,128633,0.0
13133,128634,0.0
13134,128635,0.0
13135,128636,0.0
13136,128637,0.0
13137,128638,0.0
13138,128639,0.0
13139,128640,1.0
13140,128641,0.0
13141,128642,0.0
13142,128643,0.0
13143,128644,0.0
13144,128645,0.0
13145,128646,0.0
13146,128647,0.0
13147,128648,1.0
13148,128649,0.0
13149,128650,0.0
13150,128651,1.0
13151,128652,0.0
13152,128653,0.0
13153,128654,1.0
13154,128655,1.0
13155,128656,1.0
13156,128657,1.0
13157,128658,1.0
13158,128659,1.0
13159,128660,0.0
13160,128661,0.0
13161,128662,0.0
13162,128663,1.0
13163,128664,0.0
13164,128665,1.0
13165,128666,0.0
13166,128667,1.0
13167,128668,1.0
13168,128669,0.0
13169,128670,0.0
13170,128671,0.0
13171,128672,0.0
13172,128673,0.0
13173,128674,0.0
13174,128675,0.0
13175,128676,1.0
13176,128677,1.0
13177,128678,0.0
13178,128679,0.0
13179,128680,0.0
13180,128681,0.0
13181,128682,0.0
13182,128683,0.0
13183,128684,0.0
13184,128685,0.0
13185,128686,0.0
13186,128687,0.0
13187,128688,0.0
13188,128689,0.0
13189,128690,0.0
13190,128691,0.0
13191,128692,1.0
13192,128693,1.0
13193,128694,0.0
13194,128695,0.0
13195,128696,1.0
13196,128697,0.0
13197,128698,0.0
13198,128699,0.0
13199,128700,0.0
13200,128701,1.0
13201,128702,0.0
13202,128703,0.0
13203,128704,1.0
13204,128705,1.0
13205,128706,1.0
13206,128707,1.0
13207,128708,0.0
13208,128709,0.0
13209,128710,0.0
13210,128711,1.0
13211,128712,0.0
13212,128713,1.0
13213,128714,0.0
13214,128715,0.0
13215,128716,0.0
13216,128717,1.0
13217,128718,0.0
13218,128719,0.0
13219,128720,0.0
13220,128721,0.0
13221,128722,0.0
13222,128723,0.0
13223,128724,0.0
13224,128725,0.0
13225,128726,0.0
13226,128727,0.0
13227,128728,1.0
13228,128729,0.0
13229,128730,1.0
13230,128731,0.0
13231,128732,0.0
13232,128733,0.0
13233,128734,0.0
13234,128735,0.0
13235,128736,0.0
13236,128737,0.0
13237,128738,0.0
13238,128739,1.0
13239,128740,0.0
13240,128741,0.0
13241,128742,0.0
13242,128743,0.0
13243,128744,0.0
13244,128745,0.0
13245,128746,0.0
13246,128747,1.0
13247,128748,0.0
13248,128749,0.0
13249,128750,0.0
13250,128751,1.0
13251,128752,0.0
13252,128753,1.0
13253,128754,0.0
13254,128755,0.0
13255,128756,0.0
13256,128757,0.0
13257,128758,0.0
13258,128759,0.0
13259,128760,0.0
13260,128761,0.0
13261,128762,0.0
13262,128763,0.0
13263,128764,0.0
13264,128765,0.0
13265,128766,1.0
13266,128767,1.0
13267,128768,0.0
13268,128769,1.0
13269,128770,0.0
13270,128771,1.0
13271,128772,0.0
13272,128773,0.0
13273,128774,1.0
13274,128775,0.0
13275,128776,0.0
13276,128777,0.0
13277,128778,0.0
13278,128779,0.0
13279,128780,0.0
13280,128781,0.0
13281,128782,1.0
13282,128783,0.0
13283,128784,0.0
13284,128785,0.0
13285,128786,0.0
13286,128787,0.0
13287,128788,0.0
13288,128789,0.0
13289,128790,1.0
13290,128791,1.0
13291,128792,0.0
13292,128793,0.0
13293,128794,1.0
13294,128795,1.0
13295,128796,0.0
13296,128797,0.0
13297,128798,1.0
13298,128799,0.0
13299,128800,0.0
13300,128801,0.0
13301,128802,0.0
13302,128803,0.0
13303,128804,0.0
13304,128805,0.0
13305,128806,0.0
13306,128807,0.0
13307,128808,0.0
13308,128809,1.0
13309,128810,0.0
13310,128811,0.0
13311,128812,0.0
13312,128813,0.0
13313,128814,0.0
13314,128815,0.0
13315,128816,1.0
13316,128817,1.0
13317,128818,0.0
13318,128819,0.0
13319,128820,0.0
13320,128821,1.0
13321,128822,0.0
13322,128823,1.0
13323,128824,0.0
13324,128825,1.0
13325,128826,0.0
13326,128827,0.0
13327,128828,0.0
13328,128829,1.0
13329,128830,1.0
13330,128831,0.0
13331,128832,0.0
13332,128833,0.0
13333,128834,0.0
13334,128835,0.0
13335,128836,0.0
13336,128837,1.0
13337,128838,0.0
13338,128839,0.0
13339,128840,0.0
13340,128841,0.0
13341,128842,0.0
13342,128843,1.0
13343,128844,0.0
13344,128845,0.0
13345,128846,0.0
13346,128847,0.0
13347,128848,1.0
13348,128849,0.0
13349,128850,0.0
13350,128851,0.0
13351,128852,1.0
13352,128853,0.0
13353,128854,1.0
13354,128855,0.0
13355,128856,0.0
13356,128857,0.0
13357,128858,0.0
13358,128859,0.0
13359,128860,1.0
13360,128861,0.0
13361,128862,1.0
13362,128863,0.0
13363,128864,1.0
13364,128865,1.0
13365,128866,0.0
13366,128867,0.0
13367,128868,0.0
13368,128869,0.0
13369,128870,0.0
13370,128871,0.0
13371,128872,0.0
13372,128873,0.0
13373,128874,0.0
13374,128875,0.0
13375,128876,0.0
13376,128877,1.0
13377,128878,1.0
13378,128879,0.0
13379,128880,0.0
13380,128881,0.0
13381,128882,0.0
13382,128883,0.0
13383,128884,0.0
13384,128885,1.0
13385,128886,0.0
13386,128887,1.0
13387,128888,0.0
13388,128889,0.0
13389,128890,0.0
13390,128891,0.0
13391,128892,0.0
13392,128893,1.0
13393,128894,1.0
13394,128895,1.0
13395,128896,0.0
13396,128897,0.0
13397,128898,1.0
13398,128899,0.0
13399,128900,1.0
13400,128901,0.0
13401,128902,1.0
13402,128903,0.0
13403,128904,1.0
13404,128905,0.0
13405,128906,0.0
13406,128907,1.0
13407,128908,0.0
13408,128909,0.0
13409,128910,0.0
13410,128911,0.0
13411,128912,0.0
13412,128913,0.0
13413,128914,0.0
13414,128915,1.0
13415,128916,0.0
13416,128917,0.0
13417,128918,0.0
13418,128919,0.0
13419,128920,1.0
13420,128921,0.0
13421,128922,1.0
13422,128923,0.0
13423,128924,0.0
13424,128925,0.0
13425,128926,0.0
13426,128927,0.0
13427,128928,0.0
13428,128929,0.0
13429,128930,1.0
13430,128931,0.0
13431,128932,0.0
13432,128933,0.0
13433,128934,0.0
13434,128935,0.0
13435,128936,0.0
13436,128937,1.0
13437,128938,0.0
13438,128939,0.0
13439,128940,0.0
13440,128941,1.0
13441,128942,0.0
13442,128943,0.0
13443,128944,0.0
13444,128945,0.0
13445,128946,0.0
13446,128947,0.0
13447,128948,0.0
13448,128949,1.0
13449,128950,0.0
13450,128951,0.0
13451,128952,0.0
13452,128953,0.0
13453,128954,1.0
13454,128955,0.0
13455,128956,1.0
13456,128957,0.0
13457,128958,0.0
13458,128959,0.0
13459,128960,0.0
13460,128961,0.0
13461,128962,0.0
13462,128963,0.0
13463,128964,0.0
13464,128965,1.0
13465,128966,1.0
13466,128967,0.0
13467,128968,0.0
13468,128969,0.0
13469,128970,0.0
13470,128971,0.0
13471,128972,0.0
13472,128973,1.0
13473,128974,0.0
13474,128975,0.0
13475,128976,0.0
13476,128977,1.0
13477,128978,1.0
13478,128979,0.0
13479,128980,0.0
13480,128981,0.0
13481,128982,0.0
13482,128983,0.0
13483,128984,0.0
13484,128985,0.0
13485,128986,1.0
13486,128987,0.0
13487,128988,0.0
13488,128989,0.0
13489,128990,0.0
13490,128991,1.0
13491,128992,0.0
13492,128993,1.0
13493,128994,0.0
13494,128995,0.0
13495,128996,0.0
13496,128997,0.0
13497,128998,0.0
13498,128999,0.0
13499,129000,1.0
13500,129001,1.0
13501,129002,1.0
13502,129003,1.0
13503,129004,0.0
13504,129005,0.0
13505,129006,0.0
13506,129007,1.0
13507,129008,0.0
13508,129009,1.0
13509,129010,0.0
13510,129011,0.0
13511,129012,1.0
13512,129013,1.0
13513,129014,0.0
13514,129015,0.0
13515,129016,0.0
13516,129017,1.0
13517,129018,0.0
13518,129019,0.0
13519,129020,0.0
13520,129021,0.0
13521,129022,1.0
13522,129023,1.0
13523,129024,1.0
13524,129025,0.0
13525,129026,0.0
13526,129027,0.0
13527,129028,1.0
13528,129029,0.0
13529,129030,1.0
13530,129031,1.0
13531,129032,0.0
13532,129033,1.0
13533,129034,0.0
13534,129035,0.0
13535,129036,0.0
13536,129037,0.0
13537,129038,0.0
13538,129039,0.0
13539,129040,1.0
13540,129041,0.0
13541,129042,0.0
13542,129043,0.0
13543,129044,1.0
13544,129045,0.0
13545,129046,1.0
13546,129047,0.0
13547,129048,0.0
13548,129049,0.0
13549,129050,1.0
13550,129051,0.0
13551,129052,0.0
13552,129053,0.0
13553,129054,0.0
13554,129055,0.0
13555,129056,0.0
13556,129057,0.0
13557,129058,1.0
13558,129059,0.0
13559,129060,1.0
13560,129061,0.0
13561,129062,0.0
13562,129063,0.0
13563,129064,0.0
13564,129065,1.0
13565,129066,1.0
13566,129067,1.0
13567,129068,0.0
13568,129069,0.0
13569,129070,0.0
13570,129071,0.0
13571,129072,0.0
13572,129073,1.0
13573,129074,1.0
13574,129075,0.0
13575,129076,0.0
13576,129077,0.0
13577,129078,1.0
13578,129079,0.0
13579,129080,0.0
13580,129081,1.0
13581,129082,1.0
13582,129083,0.0
13583,129084,1.0
13584,129085,0.0
13585,129086,0.0
13586,129087,1.0
13587,129088,0.0
13588,129089,1.0
13589,129090,0.0
13590,129091,0.0
13591,129092,1.0
13592,129093,0.0
13593,129094,0.0
13594,129095,0.0
13595,129096,0.0
13596,129097,1.0
13597,129098,0.0
13598,129099,0.0
13599,129100,0.0
13600,129101,0.0
13601,129102,1.0
13602,129103,0.0
13603,129104,0.0
13604,129105,0.0
13605,129106,0.0
13606,129107,0.0
13607,129108,0.0
13608,129109,0.0
13609,129110,0.0
13610,129111,0.0
13611,129112,0.0
13612,129113,0.0
13613,129114,1.0
13614,129115,0.0
13615,129116,0.0
13616,129117,0.0
13617,129118,0.0
13618,129119,0.0
13619,129120,0.0
13620,129121,1.0
13621,129122,1.0
13622,129123,0.0
13623,129124,0.0
13624,129125,0.0
13625,129126,0.0
13626,129127,0.0
13627,129128,0.0
13628,129129,0.0
13629,129130,0.0
13630,129131,0.0
13631,129132,0.0
13632,129133,0.0
13633,129134,0.0
13634,129135,1.0
13635,129136,0.0
13636,129137,0.0
13637,129138,1.0
13638,129139,0.0
13639,129140,0.0
13640,129141,0.0
